UI Technology,App ID,App Name,App Launcher Title - Subtitle (Information),Transaction Codes,Application Component Description,Line Of Business,Semantic Object - Action,Business Catalog Title
SAP Fiori app variant,F6550A,Export Master Data - BP Relationships (Version 2),Export Master Data - BP Relationships,,Master Data Governance Platform,Application Development and Integration,BusinessPartnerRelationship-export,Cloud-Ready Mode Central Governance - Business Partners
SAP Fiori elements,F6551A,Export Master Data - Business Partners (Version 2),Export Master Data - Business Partners,,Master Data Governance Platform,Application Development and Integration,BusinessPartner-export,Cloud-Ready Mode Central Governance - Business Partners
SAP Fiori app variant,F6552A,Import Master Data - BP Relationships (Version 2),Import Master Data - BP Relationships,,Master Data Governance Platform,Application Development and Integration,SourceDataBusPartRelshp-import,Cloud-Ready Mode Consolidation - Business Partners
SAP Fiori elements,F6553A,Import Master Data - Business Partners (Version 2),Import Master Data - Business Partners,,Master Data Governance Platform,Application Development and Integration,SourceDataBusinessPartner-import,Cloud-Ready Mode Consolidation - Business Partners
SAP Fiori (SAPUI5),F6554A,MDG Business Partner Reuse Library (Version 2),,,Master Data Governance Platform,Database and Data Management,,
SAP Fiori app variant,F6556A,Manage Consolidation Processes - Business Partners (Version 2),Manage Consolidation Processes - Business Partners,,Master Data Governance Platform,Application Development and Integration,CnsldtnProcessBusinessPartner-manage,Cloud-Ready Mode Consolidation - Business Partners
SAP Fiori app variant,F6557A,Manage Governance Processes - BP Relationships (Version 2),Manage Governance Processes - BP Relationships,,Master Data Governance Platform,Application Development and Integration,GovProcessBusPartRelshp-manage,Cloud-Ready Mode Central Governance - Business Partners | Cloud-Ready Mode Consolidation - Business Partners
SAP Fiori elements,F6558A,Manage Governance Processes - Business Partners (Version 2),Manage Governance Processes - Business Partners,,Master Data Governance Platform,Application Development and Integration,GovProcessBusinessPartner-manage,Cloud-Ready Mode Central Governance - Business Partners
SAP Fiori app variant,F6559A,Manage Inbound Processes - Business Partners (Version 2),Manage Inbound Processes,,Master Data Governance Platform,Application Development and Integration,InboundProcessBusinessPartner-manage,Cloud-Ready Mode Central Governance - Business Partners
SAP Fiori app variant,F6560A,Manage Mass Creation Processes - BP Relationships (Version 2),Manage Mass Creation Processes - BP Relationships,,Master Data Governance Platform,Application Development and Integration,CnsldtnProcessBusPartRelshp-manage,Cloud-Ready Mode Consolidation - Business Partners
SAP Fiori app variant,F6561A,Manage Source Data - BP Relationships (Version 2),Manage Source Data - BP Relationships,,Master Data Governance Platform,Application Development and Integration,SourceDataBusPartRelshp-manage,Cloud-Ready Mode Consolidation - Business Partners
SAP Fiori elements,F6562A,Manage Source Data - Business Partners (Version 2),Manage Source Data - Business Partners,,Master Data Governance Platform,Application Development and Integration,SourceDataBusinessPartner-manage,Cloud-Ready Mode Consolidation - Business Partners
SAP Fiori app variant,F6563A,Mass Edit - BP Relationships (Version 2),,,Master Data Governance Platform,Application Development and Integration,GovProcessBusPartRelshp-massChange,Cloud-Ready Mode Consolidation - Business Partners | Cloud-Ready Mode Central Governance - Business Partners
SAP Fiori app variant,F6565A,Review Match Groups - BP Relationships (Version 2),,,Master Data Governance Platform,Application Development and Integration,MatchGroupBusPartRelshp-review,Cloud-Ready Mode Consolidation - Business Partners
SAP Fiori app variant,F6566A,Review Match Groups - Business Partners (Version 2),,,Master Data Governance Platform,Application Development and Integration,MatchGroupBusinessPartner-review,Cloud-Ready Mode Consolidation - Business Partners
SAP Fiori app variant,F6567A,Summary of Changes - BP Relationships (Version 2),,,Master Data Governance Platform,Application Development and Integration,ProcessBusPartRelshpChange-viewSummary,Cloud-Ready Mode Consolidation - Business Partners | Cloud-Ready Mode Central Governance - Business Partners
SAP Fiori elements,F6568A,Track Changes - BP Relationships (Version 2),Track Changes - BP Relationships,,Master Data Governance Platform,Application Development and Integration,BusinessPartnerRelationship-trackChanges,Cloud-Ready Mode Central Governance - Business Partners | Cloud-Ready Mode Consolidation - Business Partners
SAP Fiori elements,F6569A,Track Changes - Business Partners (Version 2),Track Changes - Business Partners,,Master Data Governance Platform,Application Development and Integration,BusinessPartner-trackChanges,Cloud-Ready Mode Consolidation - Business Partners | Cloud-Ready Mode Central Governance - Business Partners
SAP Fiori app variant,F6570A,Summary of Changes - Business Partners (Version 2),,,Master Data Governance Platform,Application Development and Integration,ProcessBusinessPartnerChange-viewSummary,Cloud-Ready Mode Central Governance - Business Partners | Cloud-Ready Mode Consolidation - Business Partners
SAP Fiori elements,F6817A,Manage BP Relationships Central Governance  (Version 2),,,Master Data Governance Platform,Application Development and Integration,BusinessPartnerRelationship-govern,Cloud-Ready Mode Central Governance - Business Partners
SAP Fiori (SAPUI5),F7028A,MDG Reuse Library (Version 2),,,Master Data Governance Platform,Database and Data Management,,
SAP Fiori app variant,F7205A,Mass Edit Business Partners - Governance (Version 2),Mass Processing Business Partners - Deprecated,,Master Data Governance Platform,Application Development and Integration,GovProcessBusinessPartner-massChange,Cloud-Ready Mode Consolidation - Business Partners | Cloud-Ready Mode Central Governance - Business Partners
SAP Fiori elements,F7252A,Manage Business Partner Hierarchies Central Governance (Version 2),Manage Business Partner Hierarchies - Central Governance,,Master Data Governance Platform,Application Development and Integration,BusinessPartnerHierarchy-govern,Cloud-Ready Mode Central Governance - Business Partner Hierarchies | Cloud-Ready Mode Central Governance - Business Partner Hierarchies (Deprecated)
SAP Fiori app variant,F7253A,Manage Governance Processes - Business Partner Hierarchies (Version 2),Manage Governance Processes - BP Hierarchies,,Master Data Governance Platform,Application Development and Integration,GovProcessBPHierarchy-manage,Cloud-Ready Mode Central Governance - Business Partner Hierarchies (Deprecated) | Cloud-Ready Mode Central Governance - Business Partner Hierarchies
SAP Fiori elements,F7254A,Track Changes Business Partner Hierarchies (Version 2),Track Changes - BP Hierarchies,,Master Data Governance Platform,Application Development and Integration,BusinessPartnerHierarchy-trackChanges,Cloud-Ready Mode Central Governance - Business Partner Hierarchies | Cloud-Ready Mode Central Governance - Business Partner Hierarchies (Deprecated)
SAP Fiori elements,F7333,Display Replication Status (BP),,,Master Data Governance Platform,Application Development and Integration,BusinessPartner-displayReplicationStatus,Cloud-Ready Mode Central Governance - Business Partners
SAP Fiori app variant,F7486A,Export Master Data Business Partner Hierarchies (Version 2),Export Master Data - BP Hierarchies,,Master Data Governance Platform,Application Development and Integration,BusinessPartnerHierarchy-export,Cloud-Ready Mode Central Governance - Business Partner Hierarchies (Deprecated) | Cloud-Ready Mode Central Governance - Business Partner Hierarchies
SAP Fiori app variant,F7487A,Import Master Data Business Partner Hierarchies (Version 2),Import Master Data - BP Hierarchies,,Master Data Governance Platform,Application Development and Integration,SourceDataBPHierarchy-import,Cloud-Ready Mode Central Governance - Business Partner Hierarchies | Cloud-Ready Mode Central Governance - Business Partner Hierarchies (Deprecated)
SAP Fiori app variant,F7488A,Manage Consolidation Processes Business Partner Hierarchies (Version 2),Manage Consolidation Processes - BP Hierarchies,,Master Data Governance Platform,Application Development and Integration,CnsldtnProcessBPHierarchy-manage,Cloud-Ready Mode Central Governance - Business Partner Hierarchies | Cloud-Ready Mode Central Governance - Business Partner Hierarchies (Deprecated)
SAP Fiori app variant,F7489A,Manage Source Data Business Partner Hierarchies (Version 2),Manage Source Data - BP Hierarchies,,Master Data Governance Platform,Application Development and Integration,SourceDataBPHierarchy-manage,Cloud-Ready Mode Central Governance - Business Partner Hierarchies | Cloud-Ready Mode Central Governance - Business Partner Hierarchies (Deprecated)
SAP Fiori app variant,F7490A,Summary of Changes Business Partner Hierarchies (Version 2),,,Master Data Governance Platform,Application Development and Integration,ProcessBusPartHierarchyChange-viewSummary,Cloud-Ready Mode Central Governance - Business Partner Hierarchies | Cloud-Ready Mode Central Governance - Business Partner Hierarchies (Deprecated)
SAP Fiori app variant,F7508A,Mass Edit Central Governance Business Partner Hierarchies (Version 2),,,Master Data Governance Platform,Application Development and Integration,GovProcessBPHierarchy-massChange,Cloud-Ready Mode Central Governance - Business Partner Hierarchies | Cloud-Ready Mode Central Governance - Business Partner Hierarchies (Deprecated)
SAP Fiori app variant,F7516A,Manage Source Data Business Partner Hierarchy Nodes (Version 2),Manage Source Data - BP Hierarchy Nodes,,Master Data Governance Platform,Application Development and Integration,SourceDataBPHierarchy-manageNode,Cloud-Ready Mode Central Governance - Business Partner Hierarchies (Deprecated) | Cloud-Ready Mode Central Governance - Business Partner Hierarchies
SAP Fiori app variant,F7517A,Import Master Data Business Partner Hierarchy Nodes (Version 2),Import Master Data - BP Hierarchy Nodes,,Master Data Governance Platform,Application Development and Integration,SourceDataBPHierarchy-importNode,Cloud-Ready Mode Central Governance - Business Partner Hierarchies | Cloud-Ready Mode Central Governance - Business Partner Hierarchies (Deprecated)
SAP Fiori app variant,F7518A,Export Master Data Business Partner Hierarchy Nodes (Version 2),Export Master Data - BP Hierarchy Nodes,,Master Data Governance Platform,Application Development and Integration,BusinessPartnerHierarchy-exportNode,Cloud-Ready Mode Central Governance - Business Partner Hierarchies | Cloud-Ready Mode Central Governance - Business Partner Hierarchies (Deprecated)
SAP Fiori app variant,F7596A,Summary of Changes Business Partner Hierarchy Nodes (Version 2),,,Master Data Governance Platform,Application Development and Integration,ProcessBusPartHierarchyChange-viewSummaryNode,Cloud-Ready Mode Central Governance - Business Partner Hierarchies | Cloud-Ready Mode Central Governance - Business Partner Hierarchies (Deprecated)
SAP Fiori elements,F7597A,Track Changes Business Partner Hierarchy Nodes (Version 2),Track Changes - BP Hierarchy Nodes,,Master Data Governance Platform,Application Development and Integration,BusinessPartnerHierarchy-trackChangesNode,Cloud-Ready Mode Central Governance - Business Partner Hierarchies | Cloud-Ready Mode Central Governance - Business Partner Hierarchies (Deprecated)
SAP Fiori app variant,F8140,My Governance Processes - Business Partners,My Governance Processes - Business Partners,,Master Data Governance Platform,Application Development and Integration,GovProcessBusinessPartner-showMy,Cloud-Ready Mode Consolidation - Business Partners | Cloud-Ready Mode Central Governance - Business Partners
Web Dynpro,FDT_WD_WORKBENCH_SIMPLIFIED (MDQ_WORKBENCH_SIMPLIFIED_147),"Condition Decision Table (Simplified BRFplus), Condition Expression (Simplified BRFplus), Scope Decision Table (Simplified BRFplus), Scope Expression (Simplified BRFplus)",,FDT_WD_WORKBENCH_SIMPLIFIED (MDQ_WORKBENCH_SIMPLIFIED_147),Master Data Governance Platform,Database and Data Management,MDQualityBusinessRule-displayConditionExpression | MDQualityBusinessRule-displayScopeExpression | MDQualityBusinessRule-displayConditionDecisionTable | MDQualityBusinessRule-displayScopeDecisionTable,Cloud-Ready Mode Data Quality Management - Business Partners
Web Dynpro,FDT_WD_WORKBENCH_SIMPLIFIED (MDQ_WORKBENCH_SIMPLIFIED_194),"Condition Decision Table (Simplified BRFplus), Condition Expression (Simplified BRFplus), Scope Decision Table (Simplified BRFplus), Scope Expression (Simplified BRFplus)",,FDT_WD_WORKBENCH_SIMPLIFIED (MDQ_WORKBENCH_SIMPLIFIED_194),Master Data Governance Platform,Database and Data Management,MDQualityBusinessRule-displayConditionDecisionTable | MDQualityBusinessRule-displayConditionExpression | MDQualityBusinessRule-displayScopeDecisionTable | MDQualityBusinessRule-displayScopeExpression,Cloud-Ready Mode Data Quality Management - Products
Web Dynpro,FDT_WD_WORKBENCH_SIMPLIFIED (MDQ_WORKBENCH_SIMPLIFIED_DS_147),"Rule Condition Decision Table (BRFplus), Rule Condition Decision Table (BRFplus) - Custom Fields, Rule Decision Table (BRFplus), Rule Decision Table (BRFplus) - Custom Fields, Scope Expression of Derivation Scenario (BRFplus), Scope Expression of Rule (BRFplus)",,FDT_WD_WORKBENCH_SIMPLIFIED (MDQ_WORKBENCH_SIMPLIFIED_DS_147),Master Data Governance Platform,Database and Data Management,MDQualityDerivationScenario-displayRuleConditionDecisionTable | MDQualityDerivationScenario-displayRuleScopeExpression | MDQualityDerivationScenario-displayScenarioScopeExpression | MDQualityDerivationScenario-displayRuleDecisionTable,Cloud-Ready Mode Data Quality Management - Business Partners
